match_id,date,season,venue,city,team_1,team_2,winner,match_type,gender,event,toss_winner,toss_decision,team_1_runs,team_1_wickets,team_1_legal_balls,team_1_run_rate,team_2_runs,team_2_wickets,team_2_legal_balls,team_2_run_rate,target,team_1_win_rate,team_2_win_rate,team_1_avg_runs,team_2_avg_runs,team_1_avg_wickets,team_2_avg_wickets,team_1_avg_run_rate,team_2_avg_run_rate,win_rate_diff,avg_runs_diff,avg_wickets_diff,run_rate_diff,team_1_recent_form,team_2_recent_form,recent_form_diff,team_1_h2h_win_rate,team_1_elo,team_2_elo,elo_diff,venue_win_rate_diff,toss_winner_diff,bat_first_diff
656423,2015-02-22,2014/15,Melbourne Cricket Ground,Unknown,India,South Africa,India,ODI,male,ICC Cricket World Cup,India,bat,307,7,300,6.14,177,10,242,4.3884297520661155,1,0.5993377483443708,0.6401869158878505,242.51986754966887,240.90654205607476,6.80794701986755,6.5,5.395569022623749,5.4170154967759,-0.04084916754347967,1.6133254935941181,0.3079470198675498,-0.021446474152150508,0.4,0.8,-0.4,0.38095238095238093,1665.5598540808282,1674.6660085348287,-9.106154454000489,-0.3,1,1
656425,2015-02-23,2014/15,Hagley Oval,Christchurch,England,Scotland,England,ODI,male,ICC Cricket World Cup,Scotland,field,303,8,300,6.06,184,10,254,4.346456692913385,1,0.4820717131474104,0.3,224.199203187251,188.35,7.314741035856573,8.2,5.142994090485151,4.557864314931411,0.18207171314741039,35.84920318725099,-0.8852589641434259,0.5851297755537397,0.2,0.2,0.0,1.0,1576.2463559695304,1433.1992010237357,143.04715494579477,-0.5,-1,1
656427,2015-02-24,2014/15,Manuka Oval,Canberra,West Indies,Zimbabwe,West Indies,ODI,male,ICC Cricket World Cup,West Indies,bat,372,2,300,7.44,289,10,267,6.49438202247191,1,0.419811320754717,0.19745222929936307,213.28301886792454,197.12101910828025,7.55188679245283,8.40764331210191,4.96145698632002,4.338815330015444,0.22235909145535393,16.16199975964429,-0.8557565196490806,0.6226416563045767,0.4,0.2,0.2,0.8,1510.6385623561873,1289.9569214811836,220.68164087500372,-0.5,1,1
656429,2015-02-25,2014/15,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Ireland,United Arab Emirates,Ireland,ODI,male,ICC Cricket World Cup,Ireland,field,279,8,296,5.655405405405405,278,9,300,5.56,1,0.40476190476190477,0.25,196.9047619047619,198.75,8.0,8.75,4.68221061052671,4.369919940995591,0.15476190476190477,-1.845238095238102,-0.75,0.3122906695311185,0.8,0.25,0.55,0.5,1476.3041466860798,1472.2255607962388,4.0785858898409515,0.0,1,-1
656433,2015-02-26,2014/15,Melbourne Cricket Ground,Unknown,Bangladesh,Sri Lanka,Sri Lanka,ODI,male,ICC Cricket World Cup,Sri Lanka,bat,240,10,282,5.1063829787234045,332,1,300,6.64,0,0.33146067415730335,0.53125,197.58988764044943,226.70138888888889,7.977528089887641,7.315972222222222,4.508446974055337,5.146972803651211,-0.19978932584269665,-29.111501248439453,0.6615558676654185,-0.6385258295958742,1.0,0.2,0.8,0.17391304347826086,1428.0096425748932,1603.5422424515907,-175.53259987669753,0.0,-1,-1
656435,2015-02-27,2014/15,Sydney Cricket Ground,Unknown,South Africa,West Indies,South Africa,ODI,male,ICC Cricket World Cup,South Africa,bat,408,5,300,8.16,151,10,199,4.552763819095477,1,0.6372093023255814,0.4225352112676056,240.60930232558138,214.0281690140845,6.5162790697674415,7.525821596244131,5.412231377033063,4.973093338496922,0.21467409105797575,26.58113331149687,-1.0095425264766895,0.4391380385361412,0.6,0.6,0.0,0.7916666666666666,1664.4039723397377,1515.022524150478,149.3814481892598,0.3333333333333333,1,1
656437,2015-02-28,2014/15,Eden Park,Auckland,New Zealand,Australia,New Zealand,ODI,male,ICC Cricket World Cup,Australia,bat,152,9,139,6.561151079136691,151,10,194,4.6701030927835046,1,0.5270935960591133,0.7077464788732394,225.4384236453202,244.19718309859155,7.305418719211823,6.496478873239437,5.337541300058907,5.430637951131069,-0.18065288281412606,-18.758759453271352,0.808939845972386,-0.09309665107216158,1.0,1.0,0.0,0.25806451612903225,1626.4817450701216,1743.6943469938333,-117.21260192371165,-0.46666666666666673,-1,-1
656439,2015-02-28,2014/15,Western Australia Cricket Association Ground,Perth,India,United Arab Emirates,India,ODI,male,ICC Cricket World Cup,United Arab Emirates,bat,104,1,113,5.52212389380531,102,10,189,3.238095238095238,1,0.6006600660066007,0.2,242.73267326732673,214.6,6.808580858085809,8.8,5.398025890535882,4.607935952796472,0.4006600660066007,28.132673267326737,-1.991419141914192,0.7900899377394097,0.4,0.2,0.2,0.5,1675.8218902759193,1462.3429465424845,213.4789437334348,0.0,-1,-1
656443,2015-03-01,2014/15,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Pakistan,Zimbabwe,Pakistan,ODI,male,ICC Cricket World Cup,Pakistan,bat,235,7,300,4.7,215,10,298,4.328859060402685,1,0.5222672064777328,0.1962025316455696,229.95546558704453,197.70253164556962,7.647773279352227,8.417721518987342,5.00174017898485,4.352458157182889,0.3260646748321632,32.25293394147491,-0.7699482396351156,0.6492820218019606,0.0,0.2,-0.2,0.9411764705882353,1511.3090553446414,1285.572959686893,225.73609565774836,0.0,1,1
656441,2015-03-01,2014/15,Westpac Stadium,Wellington,England,Sri Lanka,Sri Lanka,ODI,male,ICC Cricket World Cup,England,bat,309,6,300,6.18,312,1,284,6.591549295774648,0,0.48412698412698413,0.532871972318339,224.51190476190476,227.06574394463667,7.317460317460317,7.294117647058823,5.146633002824495,5.152138987721623,-0.04874498819135492,-2.553839182731906,0.023342670401493848,-0.005505984897127725,0.4,0.4,0.0,0.37142857142857144,1582.3470107907262,1608.8800905872367,-26.533079796510492,-0.5,1,1
656445,2015-03-03,2014/15,Manuka Oval,Canberra,Ireland,South Africa,South Africa,ODI,male,ICC Cricket World Cup,South Africa,bat,210,10,270,4.666666666666667,411,4,300,8.22,0,0.4186046511627907,0.6388888888888888,198.8139534883721,241.38425925925927,8.0,6.5092592592592595,4.7048430476169125,5.424952528065318,-0.22028423772609812,-42.57030577088716,1.4907407407407405,-0.7201094804484054,0.8,0.6,0.20000000000000007,0.0,1486.1867609398341,1670.3511405988825,-184.16437965904834,0.5,-1,-1
656447,2015-03-04,2014/15,McLean Park,Napier,Pakistan,United Arab Emirates,Pakistan,ODI,male,ICC Cricket World Cup,United Arab Emirates,field,339,6,300,6.78,210,8,300,4.2,1,0.5241935483870968,0.16666666666666666,229.9758064516129,195.83333333333334,7.645161290322581,9.0,5.00052348471475,4.379629167012934,0.3575268817204301,34.142473118279554,-1.354838709677419,0.6208943177018167,0.2,0.2,0.0,0.5,1515.5942361391285,1457.8154088542406,57.77882728488794,0.0,-1,1
656451,2015-03-05,2014/15,Saxton Oval,Nelson,Bangladesh,Scotland,Bangladesh,ODI,male,ICC Cricket World Cup,Bangladesh,field,322,4,289,6.685121107266436,318,8,300,6.36,1,0.329608938547486,0.2857142857142857,197.8268156424581,188.14285714285714,7.988826815642458,8.285714285714286,4.51178739866242,4.547797285311505,0.04389465283320032,9.683958499600948,-0.2968874700718285,-0.03600988664908478,0.8,0.2,0.6000000000000001,0.5,1422.6717944392472,1427.0985462025399,-4.426751763292714,0.0,1,-1
656453,2015-03-06,2014/15,Western Australia Cricket Association Ground,Perth,India,West Indies,India,ODI,male,ICC Cricket World Cup,West Indies,bat,185,6,235,4.723404255319149,182,10,266,4.105263157894736,1,0.6019736842105263,0.4205607476635514,242.27631578947367,213.7336448598131,6.7894736842105265,7.537383177570093,5.3984341076519,4.971129181864204,0.18141293654697493,28.542670929660574,-0.7479094933595665,0.42730492578769574,0.6,0.4,0.19999999999999996,0.5882352941176471,1680.3494279641632,1509.0753558913332,171.27407207283,0.6666666666666666,-1,-1
656455,2015-03-07,2014/15,Eden Park,Auckland,Pakistan,South Africa,Pakistan,ODI,male,ICC Cricket World Cup,South Africa,field,222,10,280,4.757142857142857,202,10,201,6.029850746268656,1,0.5261044176706827,0.6405529953917051,230.41365461847388,242.16589861751152,7.63855421686747,6.497695852534562,5.007669976744008,5.4378329311617914,-0.11444857772102235,-11.752243999037631,1.1408583643329075,-0.4301629544177832,0.4,0.8,-0.4,0.35294117647058826,1523.9463907936267,1675.4968122527714,-151.55042145914467,-1.0,-1,1
656457,2015-03-07,2014/15,Bellerive Oval,Hobart,Ireland,Zimbabwe,Ireland,ODI,male,ICC Cricket World Cup,Zimbabwe,field,331,8,300,6.62,326,10,297,6.585858585858586,1,0.4090909090909091,0.1949685534591195,199.0681818181818,197.81132075471697,8.045454545454545,8.427672955974844,4.703975402595315,4.352309735190561,0.2141223556317896,1.2568610634648394,-0.3822184105202986,0.35166566740475425,0.6,0.2,0.39999999999999997,0.0,1481.0410892859452,1281.2877788924059,199.75331039353932,0.5,-1,1
656461,2015-03-08,2014/15,Sydney Cricket Ground,Unknown,Australia,Sri Lanka,Australia,ODI,male,ICC Cricket World Cup,Australia,bat,376,9,300,7.52,312,9,278,6.733812949640288,1,0.7052631578947368,0.5344827586206896,243.8701754385965,227.35862068965517,6.508771929824562,7.272413793103448,5.427969407768446,5.157102471542495,0.1707803992740472,16.511554748941336,-0.7636418632788864,0.2708669362259508,0.8,0.6,0.20000000000000007,0.6,1730.4431176086757,1618.117888338914,112.32522926976162,0.0,1,1
656463,2015-03-09,2014/15,Adelaide Oval,Unknown,Bangladesh,England,Bangladesh,ODI,male,ICC Cricket World Cup,England,field,275,7,300,5.5,260,10,291,5.360824742268041,1,0.3333333333333333,0.48221343873517786,198.51666666666668,224.84584980237153,7.966666666666667,7.312252964426878,4.523861474821332,5.150717457358786,-0.14888010540184454,-26.329183135704852,0.6544137022397889,-0.626855982537454,0.8,0.2,0.6000000000000001,0.15384615384615385,1432.7991997028155,1573.1092130390489,-140.3100133362334,0.16666666666666669,-1,1
656465,2015-03-10,2014/15,Seddon Park,Hamilton,India,Ireland,India,ODI,male,ICC Cricket World Cup,Ireland,bat,260,2,221,7.0588235294117645,259,10,294,5.285714285714286,1,0.6032786885245902,0.4222222222222222,242.08852459016393,202.0,6.786885245901639,8.044444444444444,5.3962208950213,4.7465537269820866,0.181056466302368,40.08852459016393,-1.257559198542805,0.6496671680392136,0.8,0.8,0.0,1.0,1685.7837513911888,1485.8513367778876,199.93241461330126,-0.16666666666666669,-1,-1
656467,2015-03-11,2014/15,Bellerive Oval,Hobart,Scotland,Sri Lanka,Sri Lanka,ODI,male,ICC Cricket World Cup,Sri Lanka,bat,215,10,259,4.980694980694981,363,9,300,7.26,0,0.2727272727272727,0.5326460481099656,194.04545454545453,227.64948453608247,8.272727272727273,7.278350515463917,4.6301701359791645,5.162520720608123,-0.2599187753826929,-33.604029990627936,0.994376757263356,-0.5323505846289587,0.2,0.6,-0.39999999999999997,0.5,1416.9711409389715,1611.2427477137496,-194.2716067747781,0.09999999999999998,-1,-1
656469,2015-03-12,2014/15,Westpac Stadium,Wellington,South Africa,United Arab Emirates,South Africa,ODI,male,ICC Cricket World Cup,United Arab Emirates,field,341,6,300,6.82,195,9,285,4.105263157894737,1,0.6376146788990825,0.14285714285714285,241.9816513761468,197.85714285714286,6.513761467889908,8.857142857142858,5.4405486092127395,4.353967857439658,0.49475753604193967,44.12450851900394,-2.34338138925295,1.0865807517730817,0.6,0.2,0.39999999999999997,0.5,1661.3919388779884,1449.4632541997423,211.9286846782461,0.5,-1,1
656471,2015-03-13,2014/15,Seddon Park,Hamilton,New Zealand,Bangladesh,New Zealand,ODI,male,ICC Cricket World Cup,New Zealand,field,290,7,293,5.938566552901023,288,7,300,5.76,1,0.5294117647058824,0.3370165745856354,225.07843137254903,198.939226519337,7.313725490196078,7.961325966850829,5.343539387211249,4.529254505347181,0.19239519012024697,26.13920485321202,-0.647600476654751,0.8142848818640678,1.0,0.8,0.19999999999999996,0.5625,1639.7329744552792,1446.631537764194,193.10143669108515,0.0,1,-1
656477,2015-03-14,2014/15,Bellerive Oval,Hobart,Australia,Scotland,Australia,ODI,male,ICC Cricket World Cup,Australia,field,133,3,92,8.67391304347826,130,10,154,5.064935064935065,1,0.7062937062937062,0.2608695652173913,244.33216783216784,194.95652173913044,6.5174825174825175,8.347826086956522,5.435284200048976,4.6454103466189824,0.44542414107631495,49.3756460930374,-1.830343569474004,0.7898738534299934,0.8,0.0,0.8,1.0,1737.3182582338402,1412.0446699966367,325.2735882372035,0.875,1,-1
656475,2015-03-14,2014/15,Eden Park,Auckland,India,Zimbabwe,India,ODI,male,ICC Cricket World Cup,India,field,288,4,292,5.917808219178083,287,10,293,5.877133105802048,1,0.6045751633986928,0.19375,242.14705882352942,198.6125,6.771241830065359,8.4375,5.401654236963753,4.366269415507237,0.4108251633986928,43.53455882352941,-1.6662581699346406,1.0353848214565167,1.0,0.2,0.8,0.8333333333333334,1690.5902332896956,1276.4775314004635,414.1127018892321,-0.5,1,-1
656481,2015-03-15,2014/15,Adelaide Oval,Unknown,Ireland,Pakistan,Pakistan,ODI,male,ICC Cricket World Cup,Ireland,bat,237,10,300,4.74,241,3,277,5.220216606498195,0,0.41304347826086957,0.528,203.2391304347826,230.38,8.08695652173913,7.648,4.758274608693656,5.006667868265604,-0.11495652173913046,-27.1408695652174,0.43895652173913113,-0.24839325957194802,0.6,0.6,0.0,0.5,1481.0448548793809,1538.0512641684097,-57.00640928902885,0.5,1,1
656479,2015-03-15,2014/15,McLean Park,Napier,United Arab Emirates,West Indies,West Indies,ODI,male,ICC Cricket World Cup,West Indies,field,175,10,286,3.6713286713286717,176,4,183,5.770491803278689,0,0.125,0.4186046511627907,197.5,213.5860465116279,8.875,7.5488372093023255,4.322879769996542,4.967101898031788,-0.2936046511627907,-16.0860465116279,1.3261627906976745,-0.6442221280352456,0.0,0.4,-0.4,0.5,1444.9043829067691,1503.6410324643075,-58.736649557538385,0.0,-1,1
656483,2015-03-18,2014/15,Sydney Cricket Ground,Unknown,South Africa,Sri Lanka,South Africa,ODI,male,ICC Cricket World Cup,Sri Lanka,bat,134,1,108,7.444444444444445,133,10,224,3.5624999999999996,1,0.639269406392694,0.5342465753424658,242.4337899543379,228.11301369863014,6.511415525114155,7.284246575342466,5.4468474740108554,5.169703868825218,0.10502283105022825,14.320776255707756,-0.7728310502283104,0.2771436051856373,0.6,0.6,0.0,0.45454545454545453,1665.9508101709616,1616.1692186560845,49.781591514877164,-0.125,-1,-1
656485,2015-03-19,2014/15,Melbourne Cricket Ground,Unknown,Bangladesh,India,India,ODI,male,ICC Cricket World Cup,India,bat,193,10,270,4.288888888888889,302,6,300,6.04,0,0.33516483516483514,0.6058631921824105,199.42857142857142,242.29641693811075,7.956043956043956,6.762214983713355,4.536016843229889,5.403335520293441,-0.27069835701757533,-42.867845509539336,1.1938289723306008,-0.8673186770635528,0.6,1.0,-0.4,0.13333333333333333,1441.6800134224632,1692.2785236422485,-250.59851021978534,-0.3333333333333333,-1,-1
656487,2015-03-20,2014/15,Adelaide Oval,Unknown,Australia,Pakistan,Australia,ODI,male,ICC Cricket World Cup,Pakistan,bat,216,4,203,6.38423645320197,213,10,299,4.274247491638795,1,0.7073170731707317,0.5298804780876494,243.94425087108013,230.4223107569721,6.505226480836237,7.629482071713148,5.446568621106221,5.007518660051391,0.1774365950830823,13.52194011410802,-1.1242555908769107,0.4390499610548302,0.8,0.8,0.0,0.782608695652174,1739.9834851492474,1546.4250550048487,193.5584301443987,0.3137254901960785,-1,-1
656489,2015-03-21,2014/15,Westpac Stadium,Wellington,New Zealand,West Indies,New Zealand,ODI,male,ICC Cricket World Cup,New Zealand,bat,393,6,300,7.86,250,10,183,8.19672131147541,1,0.5317073170731708,0.4212962962962963,225.39512195121952,213.41203703703704,7.31219512195122,7.532407407407407,5.3464419587512,4.970821295741264,0.11041102077687448,11.983084914182484,-0.22021228545618765,0.37562066300993546,1.0,0.6,0.4,0.6111111111111112,1644.6844987970098,1511.9663796130037,132.71811918400613,0.8333333333333334,1,1
656491,2015-03-24,2014/15,Eden Park,Auckland,New Zealand,South Africa,New Zealand,ODI,male,ICC Cricket World Cup,South Africa,bat,299,6,257,6.980544747081711,281,5,258,6.534883720930233,1,0.5339805825242718,0.6409090909090909,226.20873786407768,241.9409090909091,7.305825242718447,6.486363636363636,5.3586436968155144,5.4559274602400984,-0.10692850838481904,-15.732171226831412,0.8194616063548104,-0.097283763424584,1.0,0.8,0.19999999999999996,0.4,1651.0401246391154,1674.5277062608368,-23.487581621721347,-0.125,-1,-1
656493,2015-03-26,2014/15,Sydney Cricket Ground,Unknown,Australia,India,Australia,ODI,male,ICC Cricket World Cup,Australia,bat,328,7,300,6.56,233,10,281,4.97508896797153,1,0.7083333333333334,0.6071428571428571,243.84722222222223,242.49025974025975,6.496527777777778,6.759740259740259,5.449824412189887,5.405402612760022,0.10119047619047628,1.3569624819624835,-0.2632124819624817,0.04442179942986524,0.8,1.0,-0.19999999999999996,0.6341463414634146,1744.9252150745667,1696.1015052148489,48.82370985971784,0.5241379310344827,1,1
656495,2015-03-29,2014/15,Melbourne Cricket Ground,Unknown,Australia,New Zealand,Australia,ODI,male,ICC Cricket World Cup,New Zealand,bat,186,3,199,5.608040201005026,183,10,270,4.066666666666666,1,0.7093425605536332,0.5362318840579711,244.13840830449826,226.56038647342996,6.498269896193771,7.299516908212561,5.45366585020999,5.366478967589747,0.17311067649566214,17.5780218310683,-0.8012470120187896,0.08718688262024354,0.8,1.0,-0.19999999999999996,0.71875,1753.529133392932,1661.7151236172767,91.81400977565522,0.21999999999999997,-1,-1
858485,2015-04-17,2015,Shere Bangla National Stadium,Mirpur,Bangladesh,Pakistan,Bangladesh,ODI,male,Pakistan in Bangladesh ODI Series,Bangladesh,bat,329,6,300,6.58,250,10,272,5.514705882352941,1,0.3333333333333333,0.5277777777777778,199.39344262295083,230.3531746031746,7.967213114754099,7.638888888888889,4.534666417249883,5.004608853827531,-0.19444444444444448,-30.95973198022378,0.3283242258652095,-0.46994243657764745,0.4,0.8,-0.4,0.0,1437.8570318498628,1541.4833250795293,-103.62629322966654,-0.40080971659919035,1,1
858487,2015-04-19,2015,Shere Bangla National Stadium,Mirpur,Bangladesh,Pakistan,Bangladesh,ODI,male,Pakistan in Bangladesh ODI Series,Pakistan,bat,240,3,229,6.2882096069869,239,6,300,4.78,1,0.33695652173913043,0.525691699604743,200.09782608695653,230.4308300395257,7.956521739130435,7.648221343873518,4.545782360634395,5.006625047616169,-0.1887351778656126,-30.333003952569157,0.308300395256917,-0.4608426869817741,0.6,0.6,0.0,0.05263157894736842,1450.7542306316845,1528.5861262977076,-77.831895666023,-0.3349753694581281,-1,-1
858489,2015-04-22,2015,Shere Bangla National Stadium,Mirpur,Bangladesh,Pakistan,Bangladesh,ODI,male,Pakistan in Bangladesh ODI Series,Pakistan,bat,251,2,237,6.3544303797468356,250,10,294,5.1020408163265305,1,0.34054054054054056,0.5236220472440944,200.31351351351353,230.46456692913387,7.92972972972973,7.641732283464567,4.555200886290354,5.0057328230192555,-0.1830815067035539,-30.15105341562034,0.2879974462651633,-0.45053193672890135,0.6,0.4,0.19999999999999996,0.1,1462.9576760471728,1516.3826808822193,-53.42500483504659,-0.27683615819209034,-1,-1
868727,2015-05-26,2015,Gaddafi Stadium,Lahore,Pakistan,Zimbabwe,Pakistan,ODI,male,Zimbabwe in Pakistan ODI Series,Pakistan,bat,375,3,300,7.5,334,5,300,6.68,1,0.5215686274509804,0.19254658385093168,230.54117647058823,199.1614906832298,7.650980392156863,8.4472049689441,5.0061105014243825,4.375653662030807,0.3290220436000487,31.379685787358426,-0.7962245767872362,0.6304568393935757,0.2,0.2,0.0,0.9444444444444444,1504.8569917300151,1274.7892410479105,230.0677506821046,-0.16666666666666669,1,1
868729,2015-05-29,2015,Gaddafi Stadium,Lahore,Pakistan,Zimbabwe,Pakistan,ODI,male,Zimbabwe in Pakistan ODI Series,Pakistan,field,269,4,284,5.683098591549295,268,7,300,5.36,1,0.5234375,0.19135802469135801,231.10546875,199.99382716049382,7.6328125,8.425925925925926,5.015852257278193,4.389878022141727,0.332079475308642,31.111641589506178,-0.7931134259259256,0.6259742351364661,0.2,0.0,0.2,0.9473684210526315,1509.0588135422713,1270.5874192356544,238.47139430661696,0.38461538461538464,1,-1
743943,2015-06-09,2015,Edgbaston,Birmingham,England,New Zealand,England,ODI,male,New Zealand in England ODI Series,New Zealand,field,408,9,300,8.16,198,10,187,6.352941176470588,1,0.48031496062992124,0.5336538461538461,224.98425196850394,226.35096153846155,7.322834645669292,7.3125,5.151544651393861,5.360229869989155,-0.053338885523924906,-1.3667095699576066,0.010334645669291653,-0.20868521859529388,0.2,0.8,-0.6000000000000001,0.34782608695652173,1559.2768749776703,1654.297899123222,-95.02102414555156,0.13636363636363635,-1,1
743945,2015-06-12,2015,Kennington Oval,London,England,New Zealand,New Zealand,ODI,male,New Zealand in England ODI Series,New Zealand,bat,365,9,276,7.934782608695652,398,5,300,7.96,0,0.4823529411764706,0.5311004784688995,225.7019607843137,226.2153110047847,7.329411764705882,7.3253588516746415,5.163342515506042,5.364979684852703,-0.04874753729242892,-0.5133502204709828,0.004052913031240557,-0.20163716934666098,0.4,0.6,-0.19999999999999996,0.375,1571.9455910145477,1641.6291830863445,-69.68359207179674,-0.14035087719298245,-1,-1
743947,2015-06-14,2015,The Rose Bowl,Southampton,England,New Zealand,New Zealand,ODI,male,New Zealand in England ODI Series,England,bat,302,10,272,6.661764705882352,306,7,294,6.244897959183674,0,0.48046875,0.5333333333333333,226.24609375,227.03333333333333,7.3359375,7.314285714285714,5.174168453370064,5.377336924448643,-0.052864583333333326,-0.7872395833333314,0.021651785714285943,-0.2031684710785786,0.4,0.6,-0.19999999999999996,0.36,1563.9247783117291,1649.649995789163,-85.72521747743394,-0.4545454545454546,1,1
743949,2015-06-17,2015,Trent Bridge,Nottingham,England,New Zealand,England,ODI,male,New Zealand in England ODI Series,New Zealand,bat,350,3,264,7.954545454545454,349,7,300,6.98,1,0.4785992217898833,0.5355450236966824,226.5408560311284,227.40758293838863,7.346303501945525,7.312796208530806,5.179956765636649,5.381448588120373,-0.056945801906799154,-0.8667269072602153,0.033507293414719364,-0.20149182248372366,0.2,0.6,-0.39999999999999997,0.34615384615384615,1556.3432679204707,1657.2315061804215,-100.88823825995087,0.5,-1,-1
870731,2015-06-18,2015,Shere Bangla National Stadium,Mirpur,Bangladesh,India,Bangladesh,ODI,male,India in Bangladesh ODI Series,Bangladesh,bat,307,10,298,6.181208053691275,228,10,276,4.956521739130435,1,0.34408602150537637,0.6051779935275081,200.58602150537635,242.45954692556634,7.897849462365591,6.770226537216828,4.564874163136895,5.404010011967825,-0.26109197202213175,-41.87352542018999,1.1276229251487626,-0.8391358488309306,0.6,0.8,-0.20000000000000007,0.125,1474.483365199377,1687.4975868964837,-213.01422169710668,-0.3058823529411765,1,1
743951,2015-06-20,2015,Riverside Ground,Chester-le-Street,England,New Zealand,England,ODI,male,New Zealand in England ODI Series,England,field,192,7,150,7.68,283,9,300,5.66,1,0.4806201550387597,0.5330188679245284,227.01937984496124,227.9811320754717,7.329457364341085,7.311320754716981,5.190710985361102,5.388988924968861,-0.05239871288576864,-0.9617522305104558,0.01813660962410424,-0.19827793960775875,0.4,0.4,0.0,0.37037037037037035,1569.1681103562132,1644.406663744679,-75.23855338846579,0.0,1,-1
870733,2015-06-21,2015,Shere Bangla National Stadium,Mirpur,Bangladesh,India,Bangladesh,ODI,male,India in Bangladesh ODI Series,India,bat,200,4,228,5.2631578947368425,200,10,270,4.444444444444445,1,0.34759358288770054,0.603225806451613,201.15508021390374,242.41290322580645,7.909090909090909,6.780645161290322,4.573517659877827,5.402566501410285,-0.2556322235639124,-41.2578230119027,1.128445747800587,-0.8290488415324582,0.8,0.6,0.20000000000000007,0.17647058823529413,1489.9464506339054,1672.0345014619552,-182.08805082804975,-0.2568306010928961,-1,-1
870735,2015-06-24,2015,Shere Bangla National Stadium,Mirpur,Bangladesh,India,India,ODI,male,India in Bangladesh ODI Series,Bangladesh,field,240,10,282,5.1063829787234045,317,6,300,6.34,0,0.35106382978723405,0.6012861736334405,201.14893617021278,242.2765273311897,7.888297872340425,6.790996784565916,4.577185958999418,5.399485723092067,-0.25022234384620645,-41.12759116097692,1.0973010877745093,-0.8222997640926497,1.0,0.4,0.6,0.2222222222222222,1504.7549675899816,1657.225984505879,-152.4710169158975,-0.21222410865874358,1,-1
885959,2015-07-10,2015,Harare Sports Club,Unknown,Zimbabwe,India,India,ODI,male,India in Zimbabwe ODI Series,Zimbabwe,field,251,7,300,5.02,255,6,300,5.1,0,0.1901840490797546,0.6025641025641025,200.41104294478527,242.51602564102564,8.417177914110429,6.788461538461538,4.395829690717545,5.40250019192831,-0.4123800534843479,-42.10498269624037,1.6287163756488905,-1.006670501210765,0.0,0.4,-0.4,0.15384615384615385,1266.5439065829783,1663.0991029711263,-396.55519638814803,-0.41666666666666663,1,-1
817207,2015-07-10,2015,Shere Bangla National Stadium,Mirpur,Bangladesh,South Africa,South Africa,ODI,male,South Africa in Bangladesh ODI Series,Bangladesh,bat,160,10,219,4.383561643835616,164,2,187,5.262032085561497,0,0.3492063492063492,0.6380090497737556,201.35449735449737,242.11764705882354,7.8994708994708995,6.479638009049774,4.579985943230762,5.4608096152658465,-0.2888027005674064,-40.76314970432617,1.4198328904211257,-0.8808236720350848,0.8,0.6,0.20000000000000007,0.14285714285714285,1498.8818491247343,1663.8527072826755,-164.97085815794117,-0.3373015873015873,1,1
860269,2015-07-11,2015,Rangiri Dambulla International Stadium,Unknown,Sri Lanka,Pakistan,Pakistan,ODI,male,Pakistan in Sri Lanka ODI Series,Pakistan,field,255,8,300,5.1,259,4,272,5.713235294117647,0,0.5324232081911263,0.5252918287937743,227.78839590443687,231.25291828793775,7.293515358361775,7.618677042801556,5.164218531388955,5.018448546516602,0.007131379397351978,-3.464522383500878,-0.3251616844397809,0.14576998487235304,0.6,0.4,0.19999999999999996,0.4871794871794872,1607.5923225662093,1513.1023261949474,94.4899963712619,0.48000000000000004,-1,1
885965,2015-07-12,2015,Harare Sports Club,Unknown,Zimbabwe,India,India,ODI,male,India in Zimbabwe ODI Series,Zimbabwe,field,209,10,294,4.26530612244898,271,8,300,5.42,0,0.18902439024390244,0.6038338658146964,200.71951219512195,242.55591054313098,8.408536585365853,6.785942492012779,4.39963560723756,5.401533737641,-0.414809475570794,-41.83639834800903,1.622594093353074,-1.0018981304034407,0.0,0.4,-0.4,0.1428571428571429,1264.6926811229976,1664.950328431107,-400.2576473081094,-0.4555555555555555,1,-1
817209,2015-07-12,2015,Shere Bangla National Stadium,Mirpur,Bangladesh,South Africa,Bangladesh,ODI,male,South Africa in Bangladesh ODI Series,South Africa,bat,167,3,166,6.036144578313253,162,10,276,3.5217391304347827,1,0.3473684210526316,0.6396396396396397,201.13684210526316,241.76576576576576,7.910526315789474,6.45945945945946,4.578952131128681,5.459914220987899,-0.29227121858700805,-40.62892366050261,1.451066856330014,-0.8809620898592172,0.6,0.6,0.0,0.125,1493.3027391754642,1669.4318172319456,-176.12907805648138,-0.39375000000000004,-1,-1
885967,2015-07-14,2015,Harare Sports Club,Unknown,Zimbabwe,India,India,ODI,male,India in Zimbabwe ODI Series,Zimbabwe,field,193,10,256,4.5234375,276,5,300,5.52,0,0.18787878787878787,0.6050955414012739,200.76969696969698,242.6464968152866,8.418181818181818,6.789808917197452,4.398821489147933,5.401592547393736,-0.417216753522486,-41.87679984558963,1.628372900984366,-1.002771058245803,0.0,0.6,-0.6,0.1333333333333333,1262.8769492841973,1666.7660602699073,-403.88911098571,-0.4881422924901186,1,-1
