match_id,date,team_1,team_2,winner,result_type,venue,toss_winner,toss_decision,target_label,target,team_1_runs,team_2_runs,team_1_wickets,team_2_wickets,team1_win_rate,team2_win_rate,team1_avg_runs,team2_avg_runs,team1_avg_wickets,team2_avg_wickets,win_rate_diff,avg_runs_diff,avg_wickets_diff,team1_run_rate,team2_run_rate,run_rate_diff,team1_recent_form,team2_recent_form,recent_form_diff,team1_h2h_points_rate,team1_elo,team2_elo,elo_diff,team1_venue_win_rate,team2_venue_win_rate,venue_win_rate_diff,toss_winner_diff,bat_first_diff
743963,2015-07-08,England,Australia,England,win,Sophia Gardens,England,bat,team_1_win,0,719,550,20,20,0.4222222222222222,0.5537190082644629,555.4962962962964,595.396694214876,15.222222222222221,15.330578512396695,-0.13149678604224063,-39.90039791857964,-0.10835629017447346,6.172181069958849,6.615518824609733,-0.44333775465088454,0.5,0.8,-0.30000000000000004,0.4516129032258065,1557.2661230013855,1622.2391632587005,-64.973040257315,0.5,0.0,0.5,1,1
743965,2015-07-16,England,Australia,Australia,win,Lord's,Australia,bat,team_2_win,1,415,820,20,10,0.4264705882352941,0.5491803278688525,556.6985294117648,595.0245901639345,15.257352941176471,15.368852459016393,-0.12270973963355841,-38.326060752169724,-0.11149951783992229,6.185539215686275,6.611384335154828,-0.4258451194685522,0.6,0.6,0.0,0.46875,1569.1146981765216,1610.3905880835644,-41.27588990704271,0.47368421052631576,0.3333333333333333,0.14035087719298245,-1,-1
817213,2015-07-21,Bangladesh,South Africa,,draw,Zahur Ahmed Chowdhury Stadium,South Africa,bat,draw,2,326,309,10,10,0.10526315789473684,0.5145631067961165,476.140350877193,560.0970873786408,18.385964912280702,14.262135922330097,-0.40929994890137966,-83.95673650144784,4.123828989950605,5.290448343079922,6.223300970873787,-0.9328526277938645,0.6,0.8,-0.20000000000000007,0.0,1338.111263349156,1645.7586368945597,-307.64737354540375,0.125,0.5,-0.375,-1,-1
743967,2015-07-29,England,Australia,England,win,Edgbaston,Australia,bat,team_1_win,0,405,401,12,20,0.4233576642335766,0.5528455284552846,555.6642335766423,596.8536585365854,15.291970802919709,15.325203252032521,-0.12948786422170794,-41.18942495994304,-0.033232449112812645,6.17404703974047,6.631707317073171,-0.45766027733270054,0.4,0.7,-0.29999999999999993,0.4545454545454546,1560.2971560183762,1619.2081302417098,-58.9109742233336,0.5714285714285714,0.0,0.5714285714285714,-1,-1
817215,2015-07-30,Bangladesh,South Africa,,draw,Shere Bangla National Stadium,Bangladesh,bat,draw,2,246,0,8,0,0.10344827586206896,0.5096153846153846,473.55172413793105,557.6826923076923,18.24137931034483,14.221153846153847,-0.40616710875331563,-84.13096816976122,4.0202254641909825,5.26168582375479,6.196474358974358,-0.9347885352195684,0.5,0.8,-0.30000000000000004,0.1,1345.202805257519,1638.6670949861966,-293.4642897286776,0.09090909090909091,1.0,-0.9090909090909091,1,1
743969,2015-08-06,England,Australia,England,win,Trent Bridge,England,field,team_1_win,0,391,313,9,20,0.427536231884058,0.5483870967741935,554.572463768116,595.2741935483871,15.268115942028986,15.362903225806452,-0.12085086489013552,-40.70172978027108,-0.0947872837774657,6.161916264090178,6.61415770609319,-0.45224144200301186,0.6,0.6,0.0,0.47058823529411764,1571.9766852137755,1607.5286010463105,-35.55191583253509,0.625,0.0,0.625,1,-1
895773,2015-08-12,Sri Lanka,India,Sri Lanka,win,Galle International Stadium,Sri Lanka,bat,team_1_win,0,550,487,20,20,0.38372093023255816,0.3888888888888889,560.3604651162791,575.3611111111111,15.116279069767442,15.203703703703704,-0.00516795865633074,-15.000645994831984,-0.0874246339362621,6.226227390180879,6.392901234567901,-0.16667384438702193,0.2,0.3,-0.09999999999999998,0.4,1500.093969467349,1539.3947527354005,-39.30078326805142,0.4666666666666667,0.5,-0.033333333333333326,1,1
895775,2015-08-20,Sri Lanka,India,India,win,P Sara Oval,India,bat,team_2_win,1,440,718,20,18,0.39080459770114945,0.3853211009174312,560.2413793103449,574.5504587155963,15.172413793103448,15.247706422018348,0.005483496783718234,-14.309079405251396,-0.07529262891489985,6.224904214559388,6.3838939857288475,-0.1589897711694599,0.4,0.3,0.10000000000000003,0.4545454545454546,1511.2203369247752,1528.2683852779744,-17.048048353199192,0.625,1.0,-0.375,-1,-1
743971,2015-08-20,England,Australia,Australia,win,Kennington Oval,England,field,team_2_win,1,435,481,20,10,0.4316546762589928,0.544,553.3956834532374,593.016,15.223021582733812,15.4,-0.11234532374100725,-39.620316546762524,-0.1769784172661879,6.148840927258194,6.589066666666667,-0.440225739408473,0.6,0.4,0.19999999999999996,0.48571428571428577,1582.9963950492477,1596.5088912108383,-13.512496161590661,0.6,0.0,0.6,1,-1
895777,2015-08-28,Sri Lanka,India,India,win,Sinhalese Sports Club Ground,Sri Lanka,field,team_2_win,1,469,586,20,20,0.38636363636363635,0.39090909090909093,558.875,575.8545454545455,15.227272727272727,15.272727272727273,-0.004545454545454575,-16.979545454545473,-0.045454545454546746,6.209722222222222,6.398383838383839,-0.18866161616161659,0.4,0.5,-0.09999999999999998,0.41666666666666663,1501.7106257749454,1537.7780964278043,-36.0674706528589,0.45454545454545453,0.0,0.45454545454545453,1,-1
902635,2015-10-13,England,Pakistan,,draw,Sheikh Zayed Stadium,Pakistan,bat,draw,2,672,696,13,18,0.42857142857142855,0.34146341463414637,552.55,534.170731707317,15.257142857142858,16.024390243902438,0.08710801393728218,18.379268292682923,-0.7672473867595802,6.139444444444444,5.935230352303522,0.2042140921409219,0.6,0.7,-0.09999999999999998,0.5384615384615384,1573.3851199774738,1522.487227318347,50.89789265912668,0.0,0.5714285714285714,-0.5714285714285714,-1,-1
915773,2015-10-14,Sri Lanka,West Indies,Sri Lanka,win,Galle International Stadium,Sri Lanka,bat,team_1_win,0,484,478,10,20,0.38202247191011235,0.19767441860465115,557.8651685393259,511.1744186046512,15.280898876404494,16.593023255813954,0.1843480533054612,46.69074993467467,-1.3121243794094593,6.198501872659176,5.679715762273902,0.5187861103852747,0.4,0.3,0.10000000000000003,0.5,1492.7450179428763,1432.1351064799692,60.60991146290712,0.5,0.0,0.5,1,1
902637,2015-10-22,England,Pakistan,Pakistan,win,Dubai International Cricket Stadium,Pakistan,bat,team_2_win,1,554,732,20,16,0.425531914893617,0.3373493975903614,553.3971631205674,536.1204819277109,15.24113475177305,16.048192771084338,0.0881825173032556,17.276681192856472,-0.8070580193112882,6.148857368006304,5.956894243641232,0.19196312436507235,0.5,0.7,-0.19999999999999996,0.5357142857142857,1571.9305515320054,1523.9417957638154,47.98875576819,0.0,0.5,-0.5,-1,-1
915775,2015-10-22,Sri Lanka,West Indies,Sri Lanka,win,P Sara Oval,Sri Lanka,bat,team_1_win,0,406,334,20,20,0.3888888888888889,0.19540229885057472,557.0444444444445,510.7931034482759,15.222222222222221,16.632183908045977,0.19348659003831417,46.25134099616861,-1.409961685823756,6.1893827160493835,5.6754789272030655,0.513903788846318,0.4,0.2,0.2,0.5833333333333334,1501.0180081378821,1423.8621162849633,77.15589185291878,0.5555555555555556,0.5,0.05555555555555558,1,1
902639,2015-11-01,England,Pakistan,Pakistan,win,Sharjah Cricket Stadium,Pakistan,bat,team_2_win,1,462,589,20,20,0.4225352112676056,0.34523809523809523,553.4014084507043,538.452380952381,15.274647887323944,16.047619047619047,0.0772971160295104,14.94902749832329,-0.7729711602951035,6.148904538341158,5.982804232804233,0.16610030553692567,0.5,0.7,-0.19999999999999996,0.5,1560.5580412313423,1535.3143060644786,25.243735166863644,0.5,0.3333333333333333,0.16666666666666669,-1,-1
903603,2015-11-05,India,South Africa,India,win,"Punjab Cricket Association Stadium, Mohali",India,bat,team_1_win,0,401,293,20,20,0.3963963963963964,0.5047619047619047,575.9459459459459,552.3714285714286,15.315315315315315,14.085714285714285,-0.10836550836550835,23.574517374517313,1.2296010296010298,6.3993993993994,6.137460317460318,0.2619390819390812,0.6,0.7,-0.09999999999999998,0.4666666666666667,1546.7437042598733,1631.7844106150346,-85.04070635516132,0.75,0.5,0.25,1,1
892509,2015-11-05,Australia,New Zealand,Australia,win,"Brisbane Cricket Ground, Woolloongabba",Australia,bat,team_1_win,0,820,612,8,20,0.5476190476190477,0.30120481927710846,592.1269841269841,517.0120481927711,15.357142857142858,16.3855421686747,0.2464142283419392,75.11493593421301,-1.0283993115318424,6.579188712522045,5.744578313253012,0.8346103992690335,0.4,0.8,-0.4,0.85,1606.1201662826122,1497.491487289679,108.62867899293315,0.7777777777777778,0.0,0.7777777777777778,1,1
892511,2015-11-13,Australia,New Zealand,,draw,Western Australia Cricket Association Ground,Australia,bat,draw,2,944,728,16,12,0.5511811023622047,0.2976190476190476,593.9212598425197,518.1428571428571,15.299212598425196,16.428571428571427,0.25356205474315713,75.77840269966259,-1.1293588301462307,6.59912510936133,5.757142857142857,0.8419822522184726,0.6,0.6,0.0,0.8636363636363636,1613.0916295589996,1490.5200240132917,122.57160554570783,0.5714285714285714,0.5,0.0714285714285714,1,1
903605,2015-11-14,India,South Africa,,draw,M Chinnaswamy Stadium,India,field,draw,2,80,214,0,10,0.4017857142857143,0.5,574.3839285714286,549.9245283018868,15.357142857142858,14.141509433962264,-0.0982142857142857,24.45940026954179,1.2156334231805932,6.38204365079365,6.1102725366876305,0.27177111410601995,0.7,0.5,0.19999999999999996,0.5,1559.1436356132592,1619.3844792616487,-60.2408436483895,0.6666666666666666,0.5,0.16666666666666663,1,-1
903607,2015-11-25,India,South Africa,India,win,"Vidarbha Cricket Association Stadium, Jamtha",India,bat,team_1_win,0,388,264,20,20,0.39823008849557523,0.4953271028037383,570.0088495575221,546.7850467289719,15.221238938053098,14.102803738317757,-0.09709701430816309,23.22380282855022,1.118435199735341,6.333431661750246,6.075389408099688,0.258042253650558,0.7,0.5,0.19999999999999996,0.5,1560.8603377320328,1617.6677771428751,-56.807439410842335,0.5,1.0,-0.5,1,1
892513,2015-11-27,Australia,New Zealand,Australia,win,Adelaide Oval,New Zealand,bat,team_1_win,0,411,410,17,20,0.546875,0.29411764705882354,596.65625,520.6117647058824,15.3046875,16.376470588235293,0.25275735294117646,76.04448529411764,-1.0717830882352928,6.629513888888889,5.784575163398693,0.8449387254901959,0.5,0.5,0.0,0.8333333333333334,1609.7031591821801,1493.9084943901112,115.79466479206894,0.6,0.0,0.6,-1,-1
903609,2015-12-03,India,South Africa,India,win,Feroz Shah Kotla,India,bat,team_1_win,0,601,264,15,20,0.40350877192982454,0.49074074074074076,568.4122807017544,544.1666666666666,15.263157894736842,14.157407407407407,-0.08723196881091622,24.245614035087783,1.105750487329436,6.315692007797272,6.046296296296296,0.26939571150097574,0.9,0.3,0.6000000000000001,0.5277777777777778,1572.4809710122809,1606.047143862627,-33.56617285034622,0.6666666666666666,0.5,0.16666666666666663,1,1
914203,2015-12-10,New Zealand,Sri Lanka,New Zealand,win,University Oval,Sri Lanka,field,team_1_win,0,698,576,13,20,0.29069767441860467,0.3956043956043956,519.3255813953489,555.3846153846154,16.41860465116279,15.274725274725276,-0.10490672118579092,-36.05903398926648,1.143879376437516,5.7702842377260986,6.17094017094017,-0.4006559332140718,0.3,0.6,-0.3,0.5555555555555556,1487.1231779528675,1508.8330829243382,-21.709904971470678,0.4,0.5,-0.09999999999999998,-1,1
892515,2015-12-10,Australia,West Indies,Australia,win,Bellerive Oval,Australia,bat,team_1_win,0,583,371,4,18,0.5503875968992248,0.19318181818181818,595.2170542635658,508.78409090909093,15.317829457364342,16.670454545454547,0.3572057787174066,86.43296335447491,-1.352625088090205,6.613522825150731,5.653156565656566,0.9603662594941653,0.7,0.2,0.49999999999999994,0.8076923076923077,1616.4884756194238,1416.0470414985073,200.44143412091648,0.8,0.0,0.8,1,1
914205,2015-12-18,New Zealand,Sri Lanka,New Zealand,win,Seddon Park,New Zealand,field,team_1_win,0,426,425,15,20,0.2988505747126437,0.391304347826087,521.3793103448276,555.6086956521739,16.379310344827587,15.326086956521738,-0.09245377311344327,-34.22938530734632,1.0532233883058488,5.793103448275862,6.173429951690821,-0.38032650341495877,0.5,0.4,0.09999999999999998,0.6,1497.747227255104,1498.2090336221017,-0.4618063669977346,0.42857142857142855,0.5,-0.07142857142857145,1,-1
892517,2015-12-26,Australia,West Indies,Australia,win,Melbourne Cricket Ground,West Indies,field,team_1_win,0,730,553,6,20,0.5538461538461539,0.19101123595505617,595.123076923077,507.23595505617976,15.23076923076923,16.685393258426966,0.3628349178910977,87.88712186689719,-1.4546240276577365,6.612478632478632,5.6359550561797755,0.9765235762988569,0.9,0.0,0.9,0.8214285714285714,1621.2842665961564,1411.2512505217746,210.03301607438175,0.7272727272727273,0.5,0.2272727272727273,-1,1
800461,2015-12-26,South Africa,England,England,win,Kingsmead,South Africa,field,team_2_win,1,388,629,20,20,0.48623853211009177,0.4195804195804196,541.5963302752293,552.7622377622378,14.211009174311927,15.307692307692308,0.06665811252967219,-11.16590748700844,-1.096683133380381,6.017737003058103,6.1418026418026415,-0.12406563874453802,0.2,0.3,-0.09999999999999998,0.59375,1595.0840263759333,1549.8327439806883,45.25128239524497,0.375,1.0,-0.625,1,-1
800463,2016-01-02,South Africa,England,,draw,Newlands,England,bat,draw,2,627,788,7,12,0.4818181818181818,0.4236111111111111,540.2,553.2916666666666,14.263636363636364,15.340277777777779,0.05820707070707071,-13.091666666666583,-1.076641414141415,6.002222222222223,6.147685185185185,-0.14546296296296202,0.1,0.3,-0.19999999999999998,0.5588235294117647,1583.788904730916,1561.1278656257055,22.661039105210648,0.6875,0.0,0.6875,-1,-1
892519,2016-01-03,Australia,West Indies,,draw,Sydney Cricket Ground,West Indies,bat,draw,2,176,330,2,10,0.5572519083969466,0.18888888888888888,596.1526717557252,507.74444444444447,15.16030534351145,16.72222222222222,0.3683630195080577,88.40822731128077,-1.5619168787107718,6.623918575063613,5.641604938271605,0.982313636792008,0.9,0.0,0.9,0.8333333333333334,1625.8816601183078,1406.6538569996233,219.2278031186845,0.7142857142857143,0.5,0.2142857142857143,-1,-1
800465,2016-01-14,South Africa,England,England,win,New Wanderers Stadium,South Africa,bat,team_2_win,1,396,397,20,13,0.4774774774774775,0.4206896551724138,540.981981981982,554.9103448275862,14.198198198198199,15.317241379310344,0.056787822305063684,-13.92836284560417,-1.1190431811121453,6.010910910910911,6.165670498084291,-0.15475958717337956,0.2,0.4,-0.2,0.5555555555555556,1583.1375909254502,1561.7791794311713,21.358411494278926,0.4,0.0,0.4,1,1
800467,2016-01-22,South Africa,England,South Africa,win,SuperSport Park,South Africa,bat,team_1_win,0,723,443,15,20,0.4732142857142857,0.4246575342465753,539.6875,553.8287671232877,14.25,15.301369863013699,0.04855675146771038,-14.141267123287662,-1.051369863013699,5.996527777777778,6.153652968036529,-0.1571251902587516,0.1,0.5,-0.4,0.5263157894736843,1572.5236196529518,1572.3931507036698,0.13046894928197617,0.8,0.0,0.8,1,1
914237,2016-02-12,New Zealand,Australia,Australia,win,Basin Reserve,Australia,field,team_2_win,1,510,562,20,10,0.3068181818181818,0.553030303030303,520.2954545454545,592.969696969697,16.363636363636363,15.06060606060606,-0.24621212121212116,-72.6742424242425,1.3030303030303028,5.781060606060605,6.588552188552189,-0.8074915824915836,0.5,0.8,-0.30000000000000004,0.15384615384615385,1507.7605191029825,1620.2943362322,-112.5338171292176,0.2857142857142857,0.5,-0.2142857142857143,-1,1
914239,2016-02-20,New Zealand,Australia,Australia,win,Hagley Oval,Australia,field,team_2_win,1,705,706,20,13,0.30337078651685395,0.556390977443609,520.1797752808989,592.7368421052631,16.40449438202247,15.022556390977444,-0.25302019092675504,-72.55706682436426,1.3819379910450262,5.7797752808988765,6.585964912280701,-0.8061896313818249,0.5,0.9,-0.4,0.1428571428571429,1500.8907948619012,1627.1640604732813,-126.27326561138011,1.0,0.5,0.5,-1,1
913613,2016-05-19,England,Sri Lanka,England,win,Headingley,Sri Lanka,field,team_1_win,0,298,210,10,20,0.4217687074829932,0.3870967741935484,553.0748299319728,554.2043010752689,15.333333333333334,15.376344086021506,0.034671933289444845,-1.1294711432960867,-0.043010752688172005,6.145275888133031,6.157825567502988,-0.012549679369956657,0.5,0.4,0.09999999999999998,0.42857142857142855,1562.3969059017147,1488.1957417742233,74.20116412749144,0.375,1.0,-0.625,-1,1
913615,2016-05-27,England,Sri Lanka,England,win,Riverside Ground,England,bat,team_1_win,0,578,576,10,20,0.42567567567567566,0.3829787234042553,551.3513513513514,550.5425531914893,15.297297297297296,15.425531914893616,0.04269695227142034,0.8087981598620217,-0.12823461759631982,6.126126126126126,6.117139479905437,0.008986646220688677,0.7,0.4,0.29999999999999993,0.4666666666666667,1570.2931134797243,1480.2995341962137,89.9935792835106,1.0,0.5,0.5,1,1
913617,2016-06-09,England,Sri Lanka,,draw,Lord's,England,bat,draw,2,649,366,17,11,0.42953020134228187,0.37894736842105264,551.5302013422819,550.8105263157895,15.261744966442953,15.473684210526315,0.050582832921229226,0.7196750264923821,-0.2119392440833625,6.1281133482475765,6.120116959064328,0.007996389183248631,0.7,0.2,0.49999999999999994,0.5,1577.7593047839537,1472.8333428919843,104.92596189196934,0.45,0.0,0.45,1,1
913641,2016-07-14,England,Pakistan,Pakistan,win,Lord's,Pakistan,bat,team_2_win,1,479,554,20,20,0.4266666666666667,0.35294117647058826,552.18,539.0470588235294,15.273333333333333,16.094117647058823,0.07372549019607844,13.132941176470581,-0.8207843137254898,6.135333333333333,5.989411764705882,0.14592156862745043,0.7,0.7,0.0,0.46875,1574.8278756820907,1546.0396033151326,28.788272366958154,0.42857142857142855,0.0,0.42857142857142855,-1,-1
1022593,2016-07-21,West Indies,India,India,win,"Sir Vivian Richards Stadium, North Sound",India,bat,team_2_win,1,474,566,20,8,0.18681318681318682,0.40869565217391307,505.7912087912088,568.695652173913,16.64835164835165,15.26086956521739,-0.22188246536072626,-62.90444338270419,1.387482083134259,5.61990231990232,6.318840579710145,-0.6989382598078242,0.1,0.9,-0.8,0.25,1412.241180885731,1583.4440884989747,-171.20290761324372,0.25,0.5,-0.25,-1,-1
913643,2016-07-22,England,Pakistan,England,win,Old Trafford,England,bat,team_1_win,0,762,432,9,20,0.423841059602649,0.36046511627906974,551.6953642384105,539.2209302325581,15.304635761589404,16.13953488372093,0.06337594332357926,12.474434005852459,-0.8348991221315263,6.129948491537895,5.991343669250646,0.1386048222872489,0.5,0.9,-0.4,0.4411764705882353,1564.0011736846152,1556.8663053126081,7.134868372007077,0.8333333333333334,0.0,0.8333333333333334,1,1
995451,2016-07-26,Sri Lanka,Australia,Sri Lanka,win,Pallekele International Cricket Stadium,Sri Lanka,bat,team_1_win,0,470,364,20,20,0.375,0.5597014925373134,548.8854166666666,593.5820895522388,15.427083333333334,15.007462686567164,-0.18470149253731338,-44.696672885572184,0.4196206467661696,6.098726851851851,6.595356550580432,-0.4966296987285803,0.1,0.9,-0.8,0.11111111111111116,1475.7647719938473,1633.6816234505725,-157.91685145672523,0.0,0.0,0.0,1,1
1024041,2016-07-28,Zimbabwe,New Zealand,New Zealand,win,Queens Sports Club,Zimbabwe,bat,team_2_win,1,459,576,20,6,0.13636363636363635,0.3,460.8636363636364,522.2333333333333,19.636363636363637,16.444444444444443,-0.16363636363636364,-61.369696969696975,3.191919191919194,5.120707070707071,5.8025925925925925,-0.6818855218855218,0.2,0.4,-0.2,0.0,1353.895375055378,1494.37323188461,-140.477856829232,0.0,1.0,-1.0,1,1
1022595,2016-07-30,West Indies,India,,draw,"Sabina Park, Kingston",West Indies,bat,draw,2,584,500,16,9,0.18478260869565216,0.41379310344827586,505.44565217391306,568.6724137931035,16.684782608695652,15.198275862068966,-0.2290104947526237,-63.22676161919043,1.4865067466266861,5.616062801932367,6.318582375478927,-0.7025195735465601,0.1,0.9,-0.8,0.23076923076923073,1406.805236001048,1588.8800333836577,-182.07479738260986,0.2857142857142857,1.0,-0.7142857142857143,1,1
913645,2016-08-03,England,Pakistan,England,win,Edgbaston,Pakistan,field,team_1_win,0,742,601,16,20,0.4276315789473684,0.3563218390804598,553.078947368421,537.9885057471264,15.263157894736842,16.183908045977013,0.07130973986690864,15.090441621294644,-0.9207501512401706,6.145321637426901,5.97765006385696,0.16767157356994034,0.7,0.7,0.0,0.4722222222222222,1573.795844528127,1547.0716344690964,26.72421005903061,0.625,0.0,0.625,-1,1
995453,2016-08-04,Sri Lanka,Australia,Sri Lanka,win,Galle International Stadium,Sri Lanka,bat,team_1_win,0,518,289,20,20,0.38144329896907214,0.5555555555555556,548.0721649484536,591.8814814814815,15.474226804123711,15.044444444444444,-0.17411225658648344,-43.80931653302787,0.42978235967926715,6.089690721649485,6.576460905349794,-0.4867701837003091,0.3,0.7,-0.39999999999999997,0.19999999999999996,1490.0208556456632,1619.4255397987565,-129.40468415309329,0.5294117647058824,1.0,-0.47058823529411764,1,1
1024043,2016-08-06,Zimbabwe,New Zealand,New Zealand,win,Queens Sports Club,New Zealand,bat,team_2_win,1,494,748,20,6,0.13043478260869565,0.3076923076923077,460.7826086956522,522.8241758241758,19.652173913043477,16.32967032967033,-0.17725752508361206,-62.04156712852358,3.322503583373148,5.119806763285024,5.809157509157509,-0.6893507458724848,0.0,0.6,-0.6,0.0,1347.7318337687307,1500.5367731712574,-152.80493940252677,0.0,1.0,-1.0,-1,-1
1022597,2016-08-09,West Indies,India,India,win,"Darren Sammy National Cricket Stadium, Gros Islet",West Indies,field,team_2_win,1,333,570,20,17,0.1827956989247312,0.41025641025641024,506.2903225806452,568.0854700854701,16.677419354838708,15.145299145299145,-0.22746071133167906,-61.79514750482491,1.5321202095395634,5.625448028673835,6.312060778727446,-0.6866127500536106,0.2,0.8,-0.6000000000000001,0.25,1411.6134596885893,1584.0718096961164,-172.4583500075271,0.5,0.5,0.0,1,-1
913647,2016-08-11,England,Pakistan,Pakistan,win,Kennington Oval,England,bat,team_2_win,1,581,584,20,10,0.43137254901960786,0.3522727272727273,554.3137254901961,538.7045454545455,15.267973856209151,16.227272727272727,0.07909982174688057,15.609180035650638,-0.9592988710635755,6.159041394335513,5.985606060606061,0.17343533372945164,0.7,0.6,0.09999999999999998,0.5,1583.0281732976832,1537.83930569954,45.18886759814313,0.5454545454545454,0.5,0.045454545454545414,1,1
995455,2016-08-13,Sri Lanka,Australia,Sri Lanka,win,Sinhalese Sports Club Ground,Sri Lanka,bat,team_1_win,0,702,539,17,20,0.3877551020408163,0.5514705882352942,547.765306122449,589.6544117647059,15.520408163265307,15.080882352941176,-0.16371548619447784,-41.88910564225682,0.43952581032413107,6.0862811791383225,6.55171568627451,-0.4654345071361874,0.5,0.5,0.0,0.2727272727272727,1503.5822418710288,1605.864153573391,-102.2819117023621,0.4166666666666667,0.0,0.4166666666666667,1,1
1022599,2016-08-18,West Indies,India,,draw,"Queen's Park Oval, Port of Spain",West Indies,bat,draw,2,62,0,2,0,0.18085106382978725,0.4152542372881356,504.4468085106383,568.1016949152543,16.71276595744681,15.161016949152541,-0.23440317345834835,-63.65488640461598,1.5517490082942675,5.604964539007092,6.312241054613936,-0.7072765156068437,0.2,0.9,-0.7,0.23333333333333328,1406.2060750742855,1589.47919431042,-183.27311923613456,0.4,0.5,-0.09999999999999998,1,1
936127,2016-08-19,South Africa,New Zealand,,draw,Kingsmead,South Africa,bat,draw,2,263,15,10,2,0.4778761061946903,0.31521739130434784,541.3097345132743,525.2717391304348,14.256637168141593,16.217391304347824,0.16265871489034245,16.03799538283954,-1.9607541362062317,6.014552605703048,5.836352657004831,0.1781999486982171,0.3,0.6,-0.3,0.7916666666666666,1582.5198644549068,1506.4019206132723,76.11794384163454,0.3333333333333333,0.5,-0.16666666666666669,1,1
936129,2016-08-27,South Africa,New Zealand,South Africa,win,SuperSport Park,New Zealand,field,team_1_win,0,613,409,15,20,0.47368421052631576,0.3118279569892473,538.8684210526316,519.7849462365591,14.219298245614034,16.06451612903226,0.16185625353706845,19.083474816072453,-1.8452178834182256,5.987426900584795,5.775388291517324,0.21203860906747174,0.4,0.5,-0.09999999999999998,0.7692307692307692,1580.3634061028865,1508.5583789652926,71.80502713759392,0.8181818181818182,0.0,0.8181818181818182,-1,1
1030213,2016-09-22,India,New Zealand,India,win,Green Park,India,bat,team_1_win,0,695,498,15,20,0.4117647058823529,0.30851063829787234,563.3277310924369,518.6063829787234,15.033613445378151,16.106382978723403,0.10325406758448058,44.721348113713475,-1.0727695333452516,6.259197012138188,5.762293144208038,0.4969038679301496,0.8,0.5,0.30000000000000004,0.6363636363636364,1584.6444980122258,1500.5961627065535,84.04833530567225,0.6666666666666666,0.5,0.16666666666666663,1,1
1030215,2016-09-30,India,New Zealand,India,win,Eden Gardens,India,bat,team_1_win,0,579,401,20,20,0.4166666666666667,0.30526315789473685,564.425,518.3894736842105,15.033333333333333,16.147368421052633,0.11140350877192984,46.03552631578941,-1.1140350877192997,6.271388888888889,5.759883040935673,0.5115058479532157,0.8,0.5,0.30000000000000004,0.6666666666666666,1592.2715026652497,1492.9691580535296,99.30234461172017,0.6666666666666666,0.5,0.16666666666666663,1,1
1030217,2016-10-08,India,New Zealand,India,win,Holkar Cricket Stadium,India,bat,team_1_win,0,773,447,8,20,0.4214876033057851,0.3020833333333333,564.5454545454545,517.1666666666666,15.074380165289256,16.1875,0.1194042699724518,47.378787878787875,-1.1131198347107443,6.2727272727272725,5.746296296296296,0.5264309764309765,0.8,0.3,0.5,0.6923076923076923,1599.4887174503274,1485.751943268452,113.73677418187549,0.5,0.5,0.0,1,1
1050229,2016-10-13,Pakistan,West Indies,Pakistan,win,Dubai International Cricket Stadium,Pakistan,bat,team_1_win,0,702,646,13,20,0.3595505617977528,0.17894736842105263,539.2134831460675,499.7894736842105,16.15730337078652,16.557894736842105,0.18060319337670017,39.42400946185694,-0.4005913660555862,5.991260923845194,5.553216374269006,0.43804454957618777,0.6,0.3,0.3,0.625,1549.1326609936589,1411.0407713724799,138.091889621179,0.5555555555555556,0.5,0.05555555555555558,1,1
1029825,2016-10-20,Bangladesh,England,England,win,Zahur Ahmed Chowdhury Stadium,England,bat,team_2_win,1,511,533,20,20,0.1016949152542373,0.42857142857142855,469.6949152542373,554.487012987013,18.06779661016949,15.2987012987013,-0.32687651331719125,-84.79209773277574,2.7690953114681918,5.218832391713748,6.160966810966811,-0.9421344192530636,0.4,0.5,-0.09999999999999998,0.0,1352.085489628681,1571.7348180035644,-219.64932837488345,0.1111111111111111,0.5,-0.3888888888888889,-1,-1
1050231,2016-10-21,Pakistan,West Indies,Pakistan,win,Sheikh Zayed Stadium,Pakistan,bat,team_1_win,0,679,546,12,20,0.36666666666666664,0.17708333333333334,541.0222222222222,501.3125,16.122222222222224,16.59375,0.1895833333333333,39.70972222222224,-0.47152777777777644,6.011358024691358,5.570138888888889,0.4412191358024691,0.6,0.2,0.39999999999999997,0.7,1555.35492204494,1404.8185103211988,150.53641172374114,0.5,0.5,0.0,1,1
1029827,2016-10-28,Bangladesh,England,Bangladesh,win,Shere Bangla National Stadium,Bangladesh,bat,team_1_win,0,516,408,20,20,0.1,0.432258064516129,470.3833333333333,554.3483870967742,18.1,15.329032258064515,-0.33225806451612905,-83.96505376344089,2.770967741935486,5.226481481481481,6.159426523297491,-0.9329450418160103,0.3,0.6,-0.3,0.0,1347.681152791817,1576.1391548404283,-228.4580020486112,0.08333333333333333,1.0,-0.9166666666666666,1,1
1059702,2016-10-29,Zimbabwe,Sri Lanka,Sri Lanka,win,Harare Sports Club,Sri Lanka,bat,team_2_win,1,559,784,20,16,0.125,0.3939393939393939,462.1666666666667,549.3232323232323,19.666666666666668,15.535353535353535,-0.2689393939393939,-87.15656565656565,4.131313131313133,5.135185185185185,6.103591470258137,-0.9684062850729518,0.0,0.7,-0.7,0.5,1341.8666863267158,1516.4439545536006,-174.57726822688483,0.42857142857142855,0.5,-0.07142857142857145,-1,-1
